ICD10Code,Description
J15,"Pneumonia due to streptococcus, group B "
J16,Pneumonia due to other specified infectious organisms 
J18,"Lobar pneumonia, unspecified "
A35 ,Other tetanus 
A36 ,Diphtheria 
A37 ,Whooping cough 
A80 ,Acute poliomyelitis 
B05 ,Measles 
B06 ,Rubella [German measles] 
B16,Acute hep B 
B18,Chronic viral hepatitis B
B26 ,Mumps 
G00,Haemophilus meningitis 
M01,Rubella arthritis 
J45 ,Asthma 
J46 ,Status asthmaticus 
I11,Hypertensive heart disease with (congestive) heart failure 
I50 ,Heart failure 
J81 ,Pulmonary oedema 
E10,Insulin-dependent diabetes mellitus 
E11,Non-insulin-dependent diabetes mellitus 
E12,Malnutrition-related diabetes mellitus 
E13,Other specified diabetes mellitus 
E14,Unspecified diabetes mellitus 
J20 ,Acute bronchitis 
J41 ,Simple and mucopurulent chronic bronchitis 
J42 ,Unspecified chronic bronchitis 
J43 ,Emphysema 
J44 ,Other chronic obstructive pulmonary disease 
J47 ,Bronchiectasis 
I20 ,Angina pectoris 
I24,Coronary thrombosis not resulting in myocardial infarction 
D50,Sideropenic dysphagia 
I10 ,Essential (primary) hypertension 
I11,Hypertensive heart disease without (congestive) heart failure 
E40 ,Kwashiorkor 
E41 ,Nutritional marasmus 
E42  ,Marasmic kwashiorkor 
E43,Unspecified severe protein-energy malnutrition 
E55,"Rickets, active "
E64,Sequelae of rickets 
E86 ,Volume depletion 
K52,Allergic and dietetic gastroenteritis and colitis
N10 ,Acute tubulo-interstitial nephritis 
N11,Chronic tubulo-interstitial nephritis 
N12,Tubulo-interstitial nephritis not spec as acute or chronic 
N13,Pyonephrosis 
K25,Gastric ulcer 
K26,Duodenal ulcer 
K27,Peptic ulcer
K28 ,Gastrojejunal ulcer 
L03 ,Cellulitis 
L04 ,Acute lymphadenitis 
L08,Pyoderma 
L88,Pyoderma gangrenosum 
L98,Pyogenic granuloma 
N70 ,Salpingitis and oophoritis 
N73 ,Other female pelvic inflammatory diseases
N74 ,Female pelvic inflammatory disorders in diseases EC 
H66 ,Suppurative and unspecified otitis media 
H67 ,Otitis media in diseases classified elsewhere 
J02 ,Acute pharyngitis 
J03 ,Acute tonsillitis 
J06 ,Acute upper respiratory infections multiple and unsp sites 
J31,Chronic pharyngitis 
A69,Necrotizing ulcerative stomatitis 
K02 ,Dental caries 
K03 ,Other diseases of hard tissues of teeth 
K04 ,Diseases of pulp and periapical tissues 
K05,Gingivitis and periodontal diseases 
K06,Other disorders of gingiva and edentulous alveolar ridge 
K08 ,Other disorders of teeth and supporting structures 
K09,Other cysts
K12 ,Stomatitis and related lesions 
K13 ,Other diseases of lip and oral mucosa 
G40 ,Epilepsy 
G41 ,Status epilepticus 
R56 ,"Convulsions, not elsewhere classified "
O15 ,Eclampsia 
R02 ,"Gangrene, not elsewhere classified "
